Crop_Type,Region,Soil_Type,Soil_pH,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Organic_Carbon,Moisture_Content,Rainfall_mm,Temperature_C,Plant_Age_Weeks,Fertilizer_Type,Recommended_Quantity_kg_per_acre,Application_Timing,District_Name,Soil_color,Nitrogen,Phosphorus,Potassium,pH,Rainfall,Temperature,Crop,Fertilizer,Link,N,P,K,EC,OC,S,Zn,Fe,Cu,Mn,B,Output,Temparature,Humidity ,Moisture,Soil Type,Crop Type,Phosphorous,Fertilizer Name,PH,Carbon,Soil,Remark,NPK_Ratio,Fertility_Index,Temperature_Rainfall_Index,pH_Category
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Sangli,Black,2.476368451263988,2.336492825692093,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-1.1188285164134806,Maize,MOP,https://youtu.be/nZxrPsXAJE32,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.6059755072460327,0.4067954864260585,-1.0297657657312844,0.03211164723672801,0.24042965390178087,-0.9746280252422296,-1.1488987030141784,-0.6571230672434589,1.9535594693663683,-0.046197135830626734,-0.2815026890082202,2.0547557848980995,Potash,161.7,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",1.7828440394452985,-0.21501180874284898,-0.19864116411728655,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-0.6648462701843442,0.0207263334198668,-0.47807031636600383,0.12959210502233795,-1.6240120353869096,-0.4741595050091233,maize,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.11976483365987096,Loamy,Sugarcane,-0.6527058167720399,Urea,-0.6979585482620607,1.546372107047285,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.5155029298758731,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,-3.421750404244508,-0.06516430240992199,4.65678303883475,2.9169701197654967,-2.531730415778424,-3.2437335117911483,-0.24227284940138857,-0.17257708949302034,-0.011088009315096209,3.1831822161144716,-0.5430527739407448,-6.061442974325677,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-1.106689930364866,1.7395574249729875,1.0139990171650641,2.219306801464019,0.7576900016254756,-1.0135638663180593,0.6969445659436918,-0.8225121512419494,1.4859502706375332,0.21100819840418733,-1.6382141593120194,-2.147710530421378,Mixed,79.64,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",0.2505912010100814,-0.47390408619276736,-0.62836311130881,-2.1267859097783464
1.8975966083481346,-1.3702204316365134,2.035881408613238,2.648168596410547,-1.3340673057292682,-1.3818758764948291,0.637808194661402,-1.8148466552328923,2.7527799723730233,-1.918121838056657,2.4064421019223134,-1.5473581996614527,DAP,130.0,-1.0992223711070725,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-1.2768722454635006,-1.1579205488868671,2.5970679909053755,-2.1267859097783464
-0.10526108412719927,0.8510494659417015,-0.007883374283110187,2.6910547759051986,2.472268446092951,0.5659684973257448,4.127642585266925,1.1621568567399356,-2.638698199424785,-1.9757248172160933,0.11659339969594648,2.0547557848980995,Urea,100.55,0.28262386758736596,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-1.019676385412725,0.5545067117880117,1.6866366911379433,-2.1267859097783464
-2.108118776602533,0.4067954864260585,-0.007883374283110187,-1.2115875581082016,-0.4803274454424,0.7217118616290651,-0.6044498447418977,0.08712781074974776,-1.2060628455503848,0.7659819209233399,1.049730631618513,0.553874957998286,Mixed,95.45,2.3553932256290238,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.2254156248925323,-0.1736526737892533,-0.252660475879292,1.6669712062827535
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Solapur,Black,3.08708016282504,2.91543444876015,0.8036263045573162,3.9887003535576806,1.94064733457165,-1.1188285164134806,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Satara,Black,-0.5771901065412719,-0.5582152896481898,0.40617806587664623,-1.1567773111561095,1.2107233238416921,0.8532870941395813,Ginger,Urea,https://youtu.be/rPrZO6MqCqI,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,-2.2587283906677995,-0.007883374283110187,1.4259124808129429,0.556086243043322,1.418347720877698,0.9827703604747589,1.9891022767323876,1.1785577694811276,-0.5816064998902498,0.20576692356568016,1.1542272887582115,Compost,173.3,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.7374920913881889,2.1647291870487138,0.23264813841976997,-0.2299073517477965
-0.10526108412719927,-0.03745849308958447,-0.007883374283110187,2.8625994938838097,-2.678092362943629,-0.07699904043998755,-1.0613768735163898,-2.972570243222325,-0.37703458485583535,2.3189100453341642,-2.147777152853353,0.25369879261832334,Urea,152.72,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-1.6738591158937952,-2.9395448238110315,-1.220756758666154,-2.1267859097783464
0.8961677621104677,-2.2587283906677995,-0.007883374283110187,-0.46107941695177757,0.16234369107066457,-1.1629933104469203,0.9638467216644254,-0.03691400224912016,1.081682556995472,-0.510233884278358,0.6229716245276464,1.7545796195181367,Urea,187.14,-1.0992223711070725,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.3758286044271054,0.19539806887360944,0.3006945186106856,1.6669712062827535
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Sangli,Reddish Brown,2.679939021784339,2.336492825692093,1.5985227819186563,-1.1567773111561095,0.48079931311173457,0.8532870941395813,Sugarcane,Urea,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,-1.8144744111521565,-2.0516481571794585,-1.1472582888662222,-1.311351389269307,2.9957754444633493,-0.40417466733254315,-3.3860429532185514,0.915876904856562,-1.6908654631059319,-0.05856887933388594,2.354931950278062,Potash,176.1,-1.0992223711070725,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-1.6071182259454457,-3.0612361247321913,1.1844862521103978,1.6669712062827535
-1.6074043534836997,-1.8144744111521565,-2.0516481571794585,-2.6911607506737205,-3.9923027798042905,5.250897266774256,3.8315664863802623,0.41790597874672797,0.8394945257813345,-2.558295186125374,-0.09997087255912009,-2.147710530421378,Potash,42.58,1.6644701062818046,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-4.3836022224204525,0.5811515391138862,2.885875269986743,-4.023664467808897
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-0.5149318213388588,0.0207263334198668,-0.22891481790415985,0.12959210502233795,-1.7238643174324606,-0.31985984057295225,Cotton,Water Retaining Fertilizer,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.06533412946454478,Loamy,Sugarcane,-0.2651832192163222,Urea,-0.3608362136044626,3.029977794576199,Acidic Soil,Improves water retention in dry soils. Prefer this for soils with low moisture to prevent water stress in plants.,-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Red,-0.9843312475819732,-3.4529234049884727,-1.1836148888460338,-2.443146727334557,-0.9790487083481808,-0.13277071113694963,Tur,MOP,https://youtu.be/WaWgxSZHiWo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Sangli,Black,1.4585155986622347,-2.8739817819204165,-0.5874425308250287,-1.1567773111561095,0.8457613184767134,1.8393448994161121,Cotton,12:32:16 NPK,https://www.youtube.com/live/vX-DfTU-KbE?feature=share,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
1.3968821852293012,0.4067954864260585,1.0139990171650641,0.5038596216779095,-1.4571118532207235,0.27026656915525227,-1.1008011210379163,-1.8148466552328923,0.18186087179217522,-0.7763894822072681,-2.179624839949686,0.8540511233782487,Potash,117.08,-0.40829925175985327,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.5460567352254618,-1.7067244550018996,-0.3362354560748542,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-1.595042959143025,-2.8739817819204165,-1.3823390081863687,0.12959210502233795,0.48079931311173457,-0.13277071113694963,Jowar,Urea,https://youtu.be/hxuB66J-3BI,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-1.6074043534836997,-1.3702204316365134,-1.0297657657312844,1.4259124808129429,-0.8674445217809021,1.1436921932887354,0.7647542716807173,0.996767772741445,1.2027765726025406,0.6017216327425963,1.345914121614414,-0.6468297035215647,Urea,158.65,2.3553932256290238,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-1.5354244801711838,1.2154575030656813,-0.12312448686020097,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Kolhapur,Black,-0.7551551875817591,0.0207263334198668,-0.3994062489061539,0.12959210502233795,-2.0086845708193195,0.2482969324647308,watermelon,Muriate of Potash,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.084414511780242,Loamy,Sugarcane,-0.022458405072221133,Urea,-5.886025397776788,-0.4224921407764319,Acidic Soil,"High potassium content, improves fruit and flower quality. Prefer this for potassium-deficient soils to enhance crop productivity.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
2.398311031466968,1.2953034454573444,-0.007883374283110187,0.24654254470999287,0.8684300943677858,-0.8662390622473515,-0.527178319599706,-0.8638594222415721,1.8753141054356466,-0.49703798267808896,-2.0076473296294863,1.1542272887582115,Mixed,197.99,2.3553932256290238,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",1.5338204300028746,-0.43055653128947885,-0.4292208861133308,-0.2299073517477965
-0.10526108412719927,0.4067954864260585,-0.007883374283110187,0.010668557489402099,0.004042148240311236,-0.06437120009107,-0.08365553498253302,0.045780539750125124,0.021644174219744967,-0.06022495296656483,-0.013982117399020225,-0.04647737276163935,Compost,128.405,-0.40829925175985327,Satara,Red,1.0513744576215334,-1.716098535784303,-0.5874425308250287,-1.1567773111561095,3.4004953560315654,1.8393448994161121,Rice,50:26:26 NPK,https://youtu.be/jvixDVYRMDs,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-0.0035868867186082142,0.048652676586329144,-0.1261474579857226,-0.2299073517477965
-0.10526108412719927,1.2953034454573444,1.0139990171650641,-0.16087616048920902,0.6592543636323119,2.150762461114932,1.3643970764831344,0.9554205017418224,1.022067041619684,-0.7408752948569785,-0.4534801993284199,0.8540511233782487,Compost,103.44,0.9735469869345852,Kolhapur,Black,-0.23094208182503523,0.0207263334198668,-0.18999429214435876,0.12959210502233795,0.11583730774675573,-0.13277071113694963,Sugarcane,DAP,https://youtu.be/2t5Am0xLTOo,0.030305625333544254,-0.06516430240992199,-0.04547097070068077,0.0021820597820041343,-0.007646687637036738,-0.04623207098927614,-0.013271897045869415,-0.041966386298859244,-0.011088009315096209,-0.017187843057672545,-0.07127726231727052,0.13519669480627833,-0.0062492004683406925,0.011161567982785165,-0.07460037660414959,Loamy,Sugarcane,-0.10901091024755377,Urea,-0.01916675397584,-0.006789199736257379,Acidic Soil,"Rich in phosphorus, essential for root development. Prefer this for phosphorus-deficient soils to improve plant establishment.",-1.0314388358616857,1.1371137570478116,0.15051935155471174,-0.2299073517477965
